Name,Email,Date,Department,Salary
   Bob 53   ,   bob.53@gmail.com   ,   2024-12-10   ,   Finance   ,   144051   
Alice 54,alice.54@yahoo.com,8/14/2024,Operations,127367
,,,,
   Charlie 55   ,   charlie.55@outlook.com   ,   14/12/2024   ,   Engineering   ,   91189   
   Diana 56   ,   diana.56@company.com   ,   10-13-24   ,   Marketing   ,   103702   
   Edward 57   ,   edward.57@gmail.com   ,   2024-06-07   ,   Sales   ,   111733   
Frank 58,frank.58@yahoo.com,11/21/2024,HR,133022
Grace 59,grace.59@outlook.com,13/6/2024,Finance,91172
Henry 60,henry.60@company.com,7-23-24,Operations,124922
   John 61   ,   john.61@gmail.com   ,   2024-06-05   ,   Engineering   ,   103979   
Jane 62,jane.62@yahoo.com,3/9/2024,Marketing,115020
Bob 63,bob.63@outlook.com,1/11/2024,Sales,67834
Alice 64,alice.64@company.com,2-8-24,HR,132088
,,,,
Charlie 65,charlie.65@gmail.com,2024-04-12,Finance,52689
Diana 66,diana.66@yahoo.com,1/23/2024,Operations,148265
Edward 67,edward.67@outlook.com,17/12/2024,Engineering,60626
,,,,
Frank 68,frank.68@company.com,12-25-24,Marketing,131868
Grace 69,grace.69@gmail.com,2024-11-08,Sales,75490
Henry 70,henry.70@yahoo.com,9/7/2024,HR,73808
John 71,john.71@outlook.com,2/1/2024,Finance,92859
,,,,
   Jane 72   ,   jane.72@company.com   ,   7-26-24   ,   Operations   ,   124720   
,,,,
   Bob 73   ,   bob.73@gmail.com   ,   2024-02-22   ,   Engineering   ,   90876   
,,,,
   Alice 74   ,   alice.74@yahoo.com   ,   2/16/2024   ,   Marketing   ,   127349   
Charlie 75,charlie.75@outlook.com,28/11/2024,Sales,65956
Diana 76,diana.76@company.com,4-13-24,HR,72162
Edward 77,edward.77@gmail.com,2024-01-08,Finance,78187
Frank 78,frank.78@yahoo.com,7/10/2024,Operations,123792
Grace 79,grace.79@outlook.com,13/11/2024,Engineering,142236
   Henry 80   ,   henry.80@company.com   ,   10-1-24   ,   Marketing   ,   92329   
John 81,john.81@gmail.com,2024-04-28,Sales,100852
Jane 82,jane.82@yahoo.com,2/5/2024,HR,56700
Bob 83,bob.83@outlook.com,13/1/2024,Finance,105992
   Alice 84   ,   alice.84@company.com   ,   7-6-24   ,   Operations   ,   100431   
Charlie 85,charlie.85@gmail.com,2024-12-04,Engineering,69307
Diana 86,diana.86@yahoo.com,1/9/2024,Marketing,82171
Edward 87,edward.87@outlook.com,4/7/2024,Sales,89001
Frank 88,frank.88@company.com,6-2-24,HR,139184
Grace 89,grace.89@gmail.com,2024-09-14,Finance,103967
Henry 90,henry.90@yahoo.com,3/6/2024,Operations,96630
John 91,john.91@outlook.com,6/11/2024,Engineering,140683
,,,,
Jane 92,jane.92@company.com,3-6-24,Marketing,93249
Bob 93,bob.93@gmail.com,2024-11-16,Sales,130767
Alice 94,alice.94@yahoo.com,8/25/2024,HR,108207
Charlie 95,charlie.95@outlook.com,11/12/2024,Finance,91931
Diana 96,diana.96@company.com,7-2-24,Operations,117627
Edward 97,edward.97@gmail.com,2024-10-21,Engineering,123916
Frank 98,frank.98@yahoo.com,8/12/2024,Marketing,146681
   Grace 99   ,   grace.99@outlook.com   ,   20/7/2024   ,   Sales   ,   146549   
,,,,
Henry 100,henry.100@company.com,9-26-24,HR,124710
